customerID,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,Churn,MonthlyCharges
7590-VHVEG,Female,0,No,1,No,No phone service,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.85,No,14.925
5575-GNVDE,Male,0,No,34,Yes,No,No,Yes,No,No,One year,No,Mailed check,1889.5,No,53.98571429
3668-QPYBK,Male,0,No,2,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,108.15,Yes,36.05
7795-CFOCW,Male,0,No,45,No,No phone service,No,Yes,Yes,No,One year,No,Bank transfer (automatic),1840.75,No,40.01630435
9237-HQITU,Female,0,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,151.65,Yes,50.55
9305-CDSKC,Female,0,No,8,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,820.5,Yes,91.16666667
1452-KIOVK,Male,0,Yes,22,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),1949.4,No,84.75652174
6713-OKOMC,Female,0,No,10,No,No phone service,No,No,No,No,Month-to-month,No,Mailed check,301.9,No,27.44545455
7892-POOKP,Female,0,No,28,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,3046.05,Yes,105.0362069
6388-TABGU,Male,0,Yes,62,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),3487.95,No,55.36428571
9763-GRSKD,Male,0,Yes,13,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,587.45,No,41.96071429
7469-LKBCI,Male,0,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),326.8,No,19.22352941
8091-TTVAX,Male,0,No,58,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),5681.1,No,96.28983051
0280-XJGEX,Male,0,No,49,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),5036.3,Yes,100.726
5129-JLPIS,Male,0,No,25,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2686.05,No,103.3096154
3655-SNQYZ,Female,0,Yes,69,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),7895.15,No,112.7878571
8191-XWSZG,Female,0,No,52,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1022.95,No,19.3009434
9959-WOFKT,Male,0,Yes,71,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),7382.25,No,102.53125
4190-MFLUW,Female,0,Yes,10,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),528.35,Yes,48.03181818
4183-MYFRB,Female,0,No,21,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,1862.9,No,84.67727273
8779-QRDMV,Male,1,No,1,No,No phone service,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,39.65,Yes,19.825
1680-VDCWW,Male,0,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),202.25,No,15.55769231
1066-JKSGK,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,Yes,10.075
3638-WEABW,Female,0,No,58,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),3505.1,No,59.40847458
6322-HRPFA,Male,0,Yes,49,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),2970.3,No,59.406
6865-JZNKO,Female,0,No,30,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1530.6,No,49.37419355
6467-CHFZW,Male,0,Yes,47,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,4749.15,Yes,98.940625
8665-UTDHZ,Male,0,Yes,1,No,No phone service,Yes,No,No,No,Month-to-month,No,Electronic check,30.2,Yes,15.1
5248-YGIJN,Male,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),6369.45,No,87.25273973
8773-HHUOZ,Female,0,Yes,17,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,1093.1,Yes,60.72777778
3841-NFECX,Female,1,No,71,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),6766.95,No,93.98541667
4929-XIHVW,Male,1,No,2,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),181.65,No,60.55
6827-IEAUQ,Female,0,Yes,27,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,1874.45,No,66.94464286
7310-EGVHZ,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,No,10.1
3413-BMNZE,Male,1,No,1,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,No,22.625
6234-RAAPL,Female,0,Yes,72,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),7251.7,No,99.33835616
6047-YHPVI,Male,0,No,5,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,316.9,Yes,52.81666667
6572-ADKRS,Female,0,No,46,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),3548.3,No,75.49574468
5380-WJKOV,Male,0,No,34,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,3549.25,Yes,101.4071429
8168-UQWWF,Female,0,No,11,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1105.4,Yes,92.11666667
8865-TNMNX,Male,0,Yes,10,Yes,No,Yes,No,No,No,One year,No,Mailed check,475.7,No,43.24545455
9489-DEDVP,Female,0,Yes,70,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),4872.35,No,68.62464789
9867-JCZSP,Female,0,Yes,17,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,418.25,No,23.23611111
4671-VJLCL,Female,0,No,63,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),4861.45,No,75.96015625
4080-IIARD,Female,0,No,13,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,981.45,No,70.10357143
3714-NTNFO,Female,0,No,49,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,3906.7,No,78.134
5948-UJZLF,Male,0,No,2,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,97,No,32.33333333
7760-OYPDY,Female,0,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,144.15,Yes,48.05
7639-LIAYI,Male,0,No,52,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),4217.8,No,79.58113208
2954-PIBKO,Female,0,Yes,69,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),4254.1,No,60.77285714
8012-SOUDQ,Female,1,No,43,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,3838.75,No,87.24431818
9420-LOJKX,Female,0,No,15,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),1426.4,Yes,89.15
6575-SUVOI,Female,1,No,25,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1752.65,No,67.40961538
7495-OOKFY,Female,1,No,8,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),633.3,Yes,70.36666667
4667-QONEA,Female,1,Yes,60,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),4456.35,No,73.05491803
1658-BYGOY,Male,1,No,18,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1752.55,Yes,92.23947368
8769-KKTPH,Female,0,Yes,63,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),6311.2,No,98.6125
